date,product_id,currency,price
20140916,31668,PLN,5.0
19520804,31395,PLN,12.23
19940211,92447,PLN,5.0
19340601,4932,PLN,5.0
19181105,38082,PLN,5.0
19001023,92818,PLN,5.0
19540209,44353,PLN,12.23
19070412,70049,PLN,5.0
19861109,59019,PLN,5.0
19010824,28869,PLN,5.0
19001220,10338,PLN,5.0
19690129,92149,PLN,12.23
19781207,46256,PLN,5.0
19220417,61010,PLN,5.0
19731209,94823,PLN,5.0
19640618,640,PLN,5.0
20151012,30164,PLN,12.23
20071009,248,PLN,5.0
19530725,71072,PLN,5.0
20230511,52436,PLN,5.0
19950625,58779,PLN,5.0
19850227,32200,PLN,12.23
19900804,34473,PLN,5.0
19991031,61645,PLN,5.0
19981207,51094,PLN,5.0
19860421,28096,PLN,5.0
20120709,67769,PLN,12.23
19760503,73942,PLN,5.0
19930404,17897,PLN,5.0
19830103,91387,PLN,5.0
19350627,50624,PLN,5.0
19180807,83021,PLN,12.23
19800103,71630,PLN,5.0
19331014,33158,PLN,5.0
20291223,4818,PLN,5.0
19560212,75982,PLN,5.0
19730817,19459,PLN,12.23
19210701,40699,PLN,5.0
19760115,16751,PLN,5.0
20240519,4326,PLN,5.0
19910812,5152,PLN,5.0
19551120,88423,PLN,12.23
19140708,62053,PLN,5.0
20201124,12863,PLN,5.0
19521105,1716,PLN,5.0
19181219,57592,PLN,5.0
19290225,92258,PLN,12.23
19491115,3428,PLN,5.0
19680714,92650,PLN,5.0
19791217,53274,PLN,5.0
19140417,54201,PLN,5.0
19961205,69422,PLN,12.23
19440607,57378,PLN,5.0
20160831,14824,PLN,5.0
20040505,66186,PLN,5.0
20291027,27501,PLN,5.0
19081122,54384,PLN,12.23
20171022,5233,PLN,5.0
19201003,49743,PLN,5.0
19090108,32348,PLN,5.0
20190915,85438,PLN,5.0
19880718,90812,PLN,12.23
19410528,95863,PLN,5.0
19590413,25622,PLN,5.0
20220819,82910,PLN,5.0
19391228,45405,PLN,5.0
19510209,1141,PLN,12.23
20171115,92482,PLN,5.0
19880325,20005,PLN,5.0
19210304,83466,PLN,5.0
19301023,31583,PLN,5.0
19840122,48959,PLN,12.23
19470611,65995,PLN,5.0
20270903,90525,PLN,5.0
19850121,83904,PLN,5.0
19980408,61462,PLN,5.0
20271101,78961,PLN,12.23
19130413,7640,PLN,5.0
19430117,18461,PLN,5.0
19350210,87696,PLN,5.0
19210201,49568,PLN,5.0
19380518,66853,PLN,12.23
20180529,58729,PLN,5.0
19420930,17676,PLN,5.0
19110811,1809,PLN,5.0
19541115,85917,PLN,5.0
19240504,62894,PLN,12.23
19300121,96681,PLN,5.0
19100629,14147,PLN,5.0
19790217,19115,PLN,5.0
19600522,67670,PLN,5.0
19690809,26931,PLN,12.23
19480917,28101,PLN,5.0
19040210,10738,PLN,5.0
20190728,53800,PLN,5.0
19431105,85208,PLN,5.0
19630214,48385,PLN,12.23
20011004,30875,PLN,5.0
19350630,26729,PLN,5.0
19081113,36292,PLN,5.0
19010320,68461,PLN,5.0
19990625,2680,PLN,12.23
20090307,82155,PLN,5.0
20100820,4331,PLN,5.0
19010812,59763,PLN,5.0
19970808,81628,PLN,5.0
19661105,57192,PLN,12.23
19281206,93961,PLN,5.0
19360503,13568,PLN,5.0
19011219,14310,PLN,5.0
20061009,99685,PLN,5.0
20010531,73515,PLN,12.23
19421110,18676,PLN,5.0
19210812,98254,PLN,5.0
20170427,58397,PLN,5.0
19690223,8207,PLN,5.0
19770127,11229,PLN,12.23
19651018,90652,PLN,5.0
19510201,52754,PLN,5.0
19960821,4142,PLN,5.0
19240410,26699,PLN,5.0
19820802,18585,PLN,12.23
20091017,14242,PLN,5.0
19290325,38467,PLN,5.0
19141027,92632,PLN,5.0
19451118,78212,PLN,5.0
19730102,55866,PLN,12.23
19301017,63370,PLN,5.0
19911009,94408,PLN,5.0
19610523,86249,PLN,5.0
19720918,77502,PLN,5.0
20141210,89282,PLN,12.23
19951007,36229,PLN,5.0
19840715,8956,PLN,5.0
19630626,56670,PLN,5.0
19020608,87449,PLN,5.0
19430621,15932,PLN,12.23
19810623,1494,PLN,5.0
19401018,85528,PLN,5.0
19170221,12898,PLN,5.0
20210221,5720,PLN,5.0
19710511,6295,PLN,12.23
19990706,76758,PLN,5.0
20131116,53110,PLN,5.0
20270621,26262,PLN,5.0
20020623,95453,PLN,5.0
19510205,4567,PLN,12.23
19150107,43403,PLN,5.0
19510906,93997,PLN,5.0
20190923,92141,PLN,5.0
19690210,66525,PLN,5.0
19980713,18557,PLN,12.23
19810810,51891,PLN,5.0
19810822,46292,PLN,5.0
19900615,11403,PLN,5.0
20070101,3617,PLN,5.0
19240720,44373,PLN,12.23
20170719,38775,PLN,5.0
19731230,16552,PLN,5.0
19591122,41293,PLN,5.0
20170817,20278,PLN,5.0
19610811,92817,PLN,12.23
19820308,88662,PLN,5.0
20260213,4340,PLN,5.0
20120604,39154,PLN,5.0
19060211,91837,PLN,5.0
20121226,92591,PLN,12.23
20070219,43130,PLN,5.0
19420309,79682,PLN,5.0
19640331,39977,PLN,5.0
19960802,71873,PLN,5.0
19041016,98797,PLN,12.23
19450702,3413,PLN,5.0
20080606,10670,PLN,5.0
19220419,57381,PLN,5.0
20281124,50722,PLN,5.0
19741212,63895,PLN,12.23
19901011,29552,PLN,5.0
19350626,55335,PLN,5.0
19471212,14405,PLN,5.0
20040823,44080,PLN,5.0
19470813,43283,PLN,12.23
19410619,14268,PLN,5.0
19921202,21724,PLN,5.0
19721207,91885,PLN,5.0
20240301,39224,PLN,5.0
19590724,48185,PLN,12.23
19691109,39729,PLN,5.0
19741213,63472,PLN,5.0
19280314,80795,PLN,5.0
19140224,98204,PLN,5.0
19200830,9508,PLN,12.23
19660525,7387,PLN,5.0
19550116,31830,PLN,5.0
19761001,29560,PLN,5.0
19260901,6352,PLN,5.0
19291003,61211,PLN,12.23
19701108,76626,PLN,5.0
20130223,64767,PLN,5.0
19160424,26842,PLN,5.0
19910505,88195,PLN,5.0
19530419,45454,PLN,12.23
19300302,20591,PLN,5.0
19691221,86494,PLN,5.0
19390621,9088,PLN,5.0
19820827,92967,PLN,5.0
19220128,46018,PLN,12.23
19500729,98301,PLN,5.0
19600610,34482,PLN,5.0
20270730,69959,PLN,5.0
19970109,36124,PLN,5.0
19150520,86027,PLN,12.23
19791130,45888,PLN,5.0
19390128,84360,PLN,5.0
19321006,49575,PLN,5.0
20200305,68648,PLN,5.0
20080608,43862,PLN,12.23
19630330,57394,PLN,5.0
19290723,47078,PLN,5.0
19770201,67914,PLN,5.0
19571020,61333,PLN,5.0
19511101,74888,PLN,12.23
20240205,96988,PLN,5.0
19640410,48320,PLN,5.0
19931211,96608,PLN,5.0
19321021,26009,PLN,5.0
20260724,1043,PLN,12.23
19710802,68288,PLN,5.0
19350119,40524,PLN,5.0
20280206,985,PLN,5.0
19580204,13922,PLN,5.0
19721223,50632,PLN,12.23
20240724,64043,PLN,5.0
19181208,44612,PLN,5.0
19331223,56971,PLN,5.0
20140527,42732,PLN,5.0
20120426,29691,PLN,12.23
19521221,74257,PLN,5.0
19600625,19713,PLN,5.0
19820109,92288,PLN,5.0
19761215,59727,PLN,5.0
19641011,36676,PLN,12.23
20010309,3431,PLN,5.0
19400328,61247,PLN,5.0
19570802,42742,PLN,5.0
19730125,22753,PLN,5.0
19700703,5638,PLN,12.23
19610322,97122,PLN,5.0
19060718,70394,PLN,5.0
20090812,64715,PLN,5.0
19140201,64615,PLN,5.0
19230603,41819,PLN,12.23
19730905,24401,PLN,5.0
20250928,18209,PLN,5.0
19400920,89488,PLN,5.0
20210322,44694,PLN,5.0
19640308,44582,PLN,12.23
19980826,84367,PLN,5.0
19381228,20477,PLN,5.0
19780324,30794,PLN,5.0
20080329,11971,PLN,5.0
20220729,38344,PLN,12.23
20261203,74673,PLN,5.0
19000612,7557,PLN,5.0
19150705,40685,PLN,5.0
19170616,50645,PLN,5.0
19790404,97931,PLN,12.23
19590228,70767,PLN,5.0
19150928,63694,PLN,5.0
19560726,46958,PLN,5.0
19110827,71269,PLN,5.0
19831015,77352,PLN,12.23
19411220,18408,PLN,5.0
19760410,47493,PLN,5.0
19230316,40838,PLN,5.0
19340506,3785,PLN,5.0
19181011,73907,PLN,12.23
19170803,83077,PLN,5.0
19270126,23760,PLN,5.0
19110328,86568,PLN,5.0
20280715,99400,PLN,5.0
20230711,45082,PLN,12.23
19181106,72478,PLN,5.0
19731103,4521,PLN,5.0
19260819,95204,PLN,5.0
19641031,97247,PLN,5.0
19260328,90895,PLN,12.23
19611107,6192,PLN,5.0
20170412,23938,PLN,5.0
19431019,71524,PLN,5.0
20141109,77392,PLN,5.0
19900920,17412,PLN,12.23
19260919,8433,PLN,5.0
19430627,90292,PLN,5.0
19130320,15034,PLN,5.0
19681031,29859,PLN,5.0
19341116,14249,PLN,12.23
19040916,53763,PLN,5.0
19850114,20484,PLN,5.0
19221230,52546,PLN,5.0
19300530,21539,PLN,5.0
19880518,68427,PLN,12.23
19390203,70210,PLN,5.0
20030807,87946,PLN,5.0
20210611,645,PLN,5.0
19211116,21550,PLN,5.0
19681223,68752,PLN,12.23
19901219,63043,PLN,5.0
19120120,5381,PLN,5.0
19400922,62393,PLN,5.0
19170426,84574,PLN,5.0
19800122,33270,PLN,12.23
19160528,57679,PLN,5.0
19231109,97020,PLN,5.0
19760113,64522,PLN,5.0
19100306,37912,PLN,5.0
19530620,96792,PLN,12.23
20081222,58523,PLN,5.0
19060531,32176,PLN,5.0
19211229,48229,PLN,5.0
19360420,93576,PLN,5.0
19090712,39307,PLN,12.23
19990407,49125,PLN,5.0
19040216,9587,PLN,5.0
19660320,97905,PLN,5.0
20180414,14375,PLN,5.0
19380725,49834,PLN,12.23
19620609,38661,PLN,5.0
20230706,43388,PLN,5.0
20270720,51439,PLN,5.0
19990911,42973,PLN,5.0
19720416,73690,PLN,12.23
20071019,53771,PLN,5.0
19800103,37534,PLN,5.0
19790609,79820,PLN,5.0
19731009,95429,PLN,5.0
19730510,5015,PLN,12.23
19510723,52655,PLN,5.0
19190422,70616,PLN,5.0
19190107,55459,PLN,5.0
19870414,87511,PLN,5.0
20190110,44452,PLN,12.23
20201215,87434,PLN,5.0
20140528,97838,PLN,5.0
19610422,92319,PLN,5.0
20200817,95538,PLN,5.0
19250522,83270,PLN,12.23
20111006,62535,PLN,5.0
19791110,49292,PLN,5.0
19190606,72049,PLN,5.0
19380115,66055,PLN,5.0
19270621,29873,PLN,12.23
19160512,10401,PLN,5.0
20271001,69395,PLN,5.0
19720505,36382,PLN,5.0
20150915,89445,PLN,5.0
19310728,51611,PLN,12.23
19221005,79460,PLN,5.0
20280818,41245,PLN,5.0
20110810,93816,PLN,5.0
19310708,91247,PLN,5.0
19420928,12485,PLN,12.23
19860307,90043,PLN,5.0
19720203,29308,PLN,5.0
19741001,1386,PLN,5.0
19090304,65313,PLN,5.0
19710911,30046,PLN,12.23
19110208,90564,PLN,5.0
19830101,84107,PLN,5.0
20201229,94558,PLN,5.0
19400316,33362,PLN,5.0
20171219,80176,PLN,12.23
20250408,7231,PLN,5.0
19161113,48342,PLN,5.0
19460302,82167,PLN,5.0
19910305,36320,PLN,5.0
19240722,5339,PLN,12.23
20060122,34278,PLN,5.0
19370408,10307,PLN,5.0
19361008,78363,PLN,5.0
19430109,56190,PLN,5.0
19930117,68067,PLN,12.23
19730209,99168,PLN,5.0
19220501,32803,PLN,5.0
20080212,77943,PLN,5.0
20040419,8096,PLN,5.0
19120517,53654,PLN,12.23
19470808,56842,PLN,5.0
20070331,1920,PLN,5.0
19090421,25777,PLN,5.0
19260604,67729,PLN,5.0
19630908,92879,PLN,12.23
20140828,81879,PLN,5.0
19231120,50818,PLN,5.0
19991212,32209,PLN,5.0
19631130,93537,PLN,5.0
20161228,31359,PLN,12.23
19490716,46111,PLN,5.0
19780702,71102,PLN,5.0
19270114,27523,PLN,5.0
20110504,4363,PLN,5.0
19300701,88282,PLN,12.23
20051207,77384,PLN,5.0
20280511,7126,PLN,5.0
20030918,7071,PLN,5.0
19200526,34803,PLN,5.0
19760106,37780,PLN,12.23
19071023,25663,PLN,5.0
19810313,15920,PLN,5.0
19890621,12485,PLN,5.0
19440111,15632,PLN,5.0
19680914,6979,PLN,12.23
19900901,8440,PLN,5.0
19090209,54563,PLN,5.0
19460322,94830,PLN,5.0
19780327,96317,PLN,5.0
20240804,66637,PLN,12.23
19030806,99560,PLN,5.0
19410825,427,PLN,5.0
20210806,7788,PLN,5.0
20111013,62082,PLN,5.0
19221102,48348,PLN,12.23
19360423,68765,PLN,5.0
19210926,59903,PLN,5.0
19050405,59602,PLN,5.0
20151224,40312,PLN,5.0
19430910,36382,PLN,12.23
20270502,57086,PLN,5.0
20050122,34982,PLN,5.0
20050829,42606,PLN,5.0
19770601,52665,PLN,5.0
19731007,49294,PLN,12.23
20241213,72514,PLN,5.0
19271113,20794,PLN,5.0
19650127,19348,PLN,5.0
20140415,74439,PLN,5.0
19490310,62888,PLN,12.23
20170414,7817,PLN,5.0
19140313,83090,PLN,5.0
19211009,59916,PLN,5.0
19490905,61115,PLN,5.0
19521224,25751,PLN,12.23
20210201,23140,PLN,5.0
20160305,88075,PLN,5.0
19580101,44610,PLN,5.0
19060630,5568,PLN,5.0
19971123,74800,PLN,12.23
20140930,53963,PLN,5.0
19060715,87754,PLN,5.0
20120319,24578,PLN,5.0
19080408,67010,PLN,5.0
20290311,11728,PLN,12.23
19510302,3360,PLN,5.0
19350628,59469,PLN,5.0
19371127,82021,PLN,5.0
19500908,1727,PLN,5.0
19270513,40019,PLN,12.23
19790311,90305,PLN,5.0
19901116,30972,PLN,5.0
19521124,1607,PLN,5.0
19270531,67015,PLN,5.0
19470119,65918,PLN,12.23
20130727,71585,PLN,5.0
19410923,38082,PLN,5.0
19690508,51895,PLN,5.0
20170714,17607,PLN,5.0
19700804,45596,PLN,12.23
19040330,58846,PLN,5.0
19941210,45307,PLN,5.0
20070611,39390,PLN,5.0
19071026,25011,PLN,5.0
19381026,27728,PLN,12.23
19460929,35117,PLN,5.0
20180623,7271,PLN,5.0
20000612,37482,PLN,5.0
19650728,49441,PLN,5.0
20251215,69662,PLN,12.23
19151130,36847,PLN,5.0
19161218,38230,PLN,5.0
19901004,50043,PLN,5.0
20100303,59984,PLN,5.0
19340106,73174,PLN,12.23
19230311,78769,PLN,5.0
19310315,36918,PLN,5.0
20091128,58443,PLN,5.0
19160307,59215,PLN,5.0
19651229,78681,PLN,12.23
19760226,64152,PLN,5.0
20070820,46811,PLN,5.0
19091118,22464,PLN,5.0
20100316,34709,PLN,5.0
20030512,95171,PLN,12.23
19331225,96361,PLN,5.0
20280926,25670,PLN,5.0
19551112,73961,PLN,5.0
19661202,36522,PLN,5.0
19420519,35647,PLN,12.23
20230715,6819,PLN,5.0
19310120,97448,PLN,5.0
19260124,50009,PLN,5.0
19390405,17484,PLN,5.0
19600522,37516,PLN,12.23
19731106,48778,PLN,5.0
20270219,99550,PLN,5.0
19890517,48424,PLN,5.0
19750916,16483,PLN,5.0
19870527,72538,PLN,12.23
19660328,52247,PLN,5.0
19251223,36223,PLN,5.0
19471031,1278,PLN,5.0
19450821,53017,PLN,5.0
19880325,43095,PLN,12.23
19810401,74013,PLN,5.0
19270603,35295,PLN,5.0
20110715,59803,PLN,5.0
19891217,68227,PLN,5.0
19631212,57393,PLN,12.23
19860115,33466,PLN,5.0
19040704,15944,PLN,5.0
19790209,94241,PLN,5.0
20030713,79131,PLN,5.0
19021225,29608,PLN,12.23
19670911,9164,PLN,5.0
19200610,31453,PLN,5.0
19520904,4099,PLN,5.0
19231025,95999,PLN,5.0
19740301,3586,PLN,12.23
20050905,23871,PLN,5.0
19051210,96652,PLN,5.0
19940821,42849,PLN,5.0
19040201,16427,PLN,5.0
20080807,29232,PLN,12.23
20160418,93948,PLN,5.0
20160113,94892,PLN,5.0
20121013,2387,PLN,5.0
19890710,22893,PLN,5.0
20001221,32331,PLN,12.23
20030119,96051,PLN,5.0
19971123,25542,PLN,5.0
19970801,13738,PLN,5.0
20210923,37523,PLN,5.0
19511116,71738,PLN,12.23
19820221,67111,PLN,5.0
19000612,96632,PLN,5.0
19281226,8499,PLN,5.0
19200905,48980,PLN,5.0
19900125,8575,PLN,12.23
19340805,41966,PLN,5.0
19390726,18529,PLN,5.0
19540128,57008,PLN,5.0
19930917,55067,PLN,5.0
19040426,65359,PLN,12.23
19170822,12805,PLN,5.0
19631126,77180,PLN,5.0
19250416,76644,PLN,5.0
19510310,11856,PLN,5.0
19060324,37362,PLN,12.23
19520710,54818,PLN,5.0
20120109,97028,PLN,5.0
19161219,90185,PLN,5.0
20050628,3296,PLN,5.0
19931117,75016,PLN,12.23
19070606,59184,PLN,5.0
19381009,54766,PLN,5.0
19901209,67850,PLN,5.0
19950919,82002,PLN,5.0
19600827,45385,PLN,12.23
20171007,70370,PLN,5.0
20170513,70839,PLN,5.0
19571117,31469,PLN,5.0
20051211,88800,PLN,5.0
20070206,99907,PLN,12.23
19041214,92970,PLN,5.0
19871015,69300,PLN,5.0
19580918,49453,PLN,5.0
20060521,19195,PLN,5.0
19821002,99832,PLN,12.23
19741022,77226,PLN,5.0
19030205,62773,PLN,5.0
19030614,32381,PLN,5.0
19560813,96752,PLN,5.0
19330910,65245,PLN,12.23
19930306,78043,PLN,5.0
19191204,49511,PLN,5.0
20030429,59093,PLN,5.0
20180316,79079,PLN,5.0
19981122,67616,PLN,12.23
19821120,31157,PLN,5.0
19760412,47031,PLN,5.0
20280322,95554,PLN,5.0
19800215,84079,PLN,5.0
19530319,50049,PLN,12.23
19591213,98268,PLN,5.0
19830327,99982,PLN,5.0
19901028,48201,PLN,5.0
19630304,80380,PLN,5.0
20220708,40463,PLN,12.23
19081209,15968,PLN,5.0
20060528,58460,PLN,5.0
19070923,28958,PLN,5.0
19350514,4039,PLN,5.0
20170817,30426,PLN,12.23
19860606,55084,PLN,5.0
19281204,96524,PLN,5.0
19741025,21693,PLN,5.0
19550322,70406,PLN,5.0
19830223,61203,PLN,12.23
19570809,34356,PLN,5.0
20051124,13505,PLN,5.0
19060809,4873,PLN,5.0
20010827,31435,PLN,5.0
19540207,59756,PLN,12.23
19220628,83965,PLN,5.0
19660410,98173,PLN,5.0
20140908,95720,PLN,5.0
20160422,96210,PLN,5.0
19180705,91578,PLN,12.23
19510421,19398,PLN,5.0
19381028,86147,PLN,5.0
19590707,25265,PLN,5.0
19390527,52700,PLN,5.0
20240104,39031,PLN,12.23
20071223,77638,PLN,5.0
19900528,54041,PLN,5.0
19920715,17196,PLN,5.0
20280614,81650,PLN,5.0
19900107,18369,PLN,12.23
19940414,565,PLN,5.0
19590921,58585,PLN,5.0
20071112,89197,PLN,5.0
19930506,34039,PLN,5.0
19150319,53745,PLN,12.23
19350102,18130,PLN,5.0
19880101,91469,PLN,5.0
19770316,45811,PLN,5.0
19250921,78605,PLN,5.0
20220219,18483,PLN,12.23
20230601,98424,PLN,5.0
20000515,57892,PLN,5.0
19570220,75521,PLN,5.0
20260107,48147,PLN,5.0
20100106,13714,PLN,12.23
19920829,41418,PLN,5.0
19010213,51713,PLN,5.0
19451117,84134,PLN,5.0
19250914,7921,PLN,5.0
19130323,12222,PLN,12.23
19170515,94466,PLN,5.0
19850103,39245,PLN,5.0
19571219,57136,PLN,5.0
19040930,41279,PLN,5.0
19480819,59901,PLN,12.23
19100108,68455,PLN,5.0
19520510,93294,PLN,5.0
20240712,8558,PLN,5.0
19051217,1722,PLN,5.0
19890128,42837,PLN,12.23
20220214,35704,PLN,5.0
19010617,31093,PLN,5.0
19020517,84468,PLN,5.0
19930130,35768,PLN,5.0
20240704,24380,PLN,12.23
19840730,95549,PLN,5.0
19300613,62388,PLN,5.0
19010125,85625,PLN,5.0
19290524,4730,PLN,5.0
19740415,54550,PLN,12.23
19580319,25921,PLN,5.0
19610926,4623,PLN,5.0
19180924,39893,PLN,5.0
20180829,30530,PLN,5.0
19890502,65781,PLN,12.23
20060105,28981,PLN,5.0
19360823,41711,PLN,5.0
20060204,65841,PLN,5.0
19790927,43770,PLN,5.0
19710718,37583,PLN,12.23
19260714,43838,PLN,5.0
19990624,16271,PLN,5.0
19860718,30402,PLN,5.0
20121105,49021,PLN,5.0
19381015,66388,PLN,12.23
19061201,4878,PLN,5.0
19411030,47330,PLN,5.0
19310917,97534,PLN,5.0
20231113,70191,PLN,5.0
19230116,13934,PLN,12.23
19350511,71442,PLN,5.0
19720223,90339,PLN,5.0
19050115,8958,PLN,5.0
19710202,42995,PLN,5.0
19520529,50210,PLN,12.23
20210611,70574,PLN,5.0
20281226,88429,PLN,5.0
19010419,64994,PLN,5.0
19501229,69477,PLN,5.0
20060422,80371,PLN,12.23
19590702,48026,PLN,5.0
19181231,92276,PLN,5.0
19710404,3653,PLN,5.0
19370920,36040,PLN,5.0
19151104,31685,PLN,12.23
19170714,21288,PLN,5.0
19790313,97906,PLN,5.0
20170420,59995,PLN,5.0
19110304,76,PLN,5.0
19621012,34936,PLN,12.23
19781019,28405,PLN,5.0
19410113,87207,PLN,5.0
19671118,85431,PLN,5.0
19561105,2484,PLN,5.0
19111223,71947,PLN,12.23
19030419,7035,PLN,5.0
20250610,4644,PLN,5.0
19990718,9664,PLN,5.0
19890829,89433,PLN,5.0
19191022,51835,PLN,12.23
19430109,20050,PLN,5.0
19700920,89638,PLN,5.0
19240716,67493,PLN,5.0
19290929,95865,PLN,5.0
19600426,5288,PLN,12.23
19300328,7681,PLN,5.0
19970530,43145,PLN,5.0
20261018,14447,PLN,5.0
19561125,63674,PLN,5.0
19441213,14352,PLN,12.23
19630901,87709,PLN,5.0
19470901,9217,PLN,5.0
19061211,59767,PLN,5.0
19240119,77671,PLN,5.0
20220915,33895,PLN,12.23
20240129,7210,PLN,5.0
19640516,30013,PLN,5.0
19571010,26585,PLN,5.0
20031204,93866,PLN,5.0
19500811,49750,PLN,12.23
19210420,15056,PLN,5.0
20030913,45035,PLN,5.0
19830531,44943,PLN,5.0
19410124,18131,PLN,5.0
19560426,75635,PLN,12.23
19260209,14478,PLN,5.0
19730904,73935,PLN,5.0
19911121,24235,PLN,5.0
20210809,52130,PLN,5.0
19420704,83195,PLN,12.23
19981110,67926,PLN,5.0
20200430,64660,PLN,5.0
19921220,34114,PLN,5.0
19280501,79198,PLN,5.0
19910522,34297,PLN,12.23
19420831,12343,PLN,5.0
19040813,71401,PLN,5.0
20150204,85096,PLN,5.0
19121016,9453,PLN,5.0
19060326,69063,PLN,12.23
19960205,84902,PLN,5.0
19691012,87624,PLN,5.0
19390103,96019,PLN,5.0
20191028,81100,PLN,5.0
19740315,10600,PLN,12.23
19631030,31826,PLN,5.0
19280130,63630,PLN,5.0
19401023,69630,PLN,5.0
19921102,10929,PLN,5.0
19110529,7113,PLN,12.23
19450918,91524,PLN,5.0
19730811,56708,PLN,5.0
19910503,65869,PLN,5.0
20090119,10886,PLN,5.0
19110215,38794,PLN,12.23
19280923,10506,PLN,5.0
20170628,50737,PLN,5.0
19170219,94636,PLN,5.0
19321027,5955,PLN,5.0
19301229,88606,PLN,12.23
19480702,44308,PLN,5.0
19200731,77538,PLN,5.0
19480530,37162,PLN,5.0
19671011,20706,PLN,5.0
19770807,28307,PLN,12.23
19200705,26446,PLN,5.0
19111001,81376,PLN,5.0
19570105,76017,PLN,5.0
19120711,47074,PLN,5.0
19281219,32235,PLN,12.23
19350601,50962,PLN,5.0
19220911,67431,PLN,5.0
19250216,74738,PLN,5.0
19530709,76443,PLN,5.0
19930205,23277,PLN,12.23
19670728,23987,PLN,5.0
20130713,4587,PLN,5.0
20091128,53493,PLN,5.0
19300726,72785,PLN,5.0
19680721,63207,PLN,12.23
19210929,97811,PLN,5.0
20030218,39369,PLN,5.0
20021126,45251,PLN,5.0
19240310,28822,PLN,5.0
19610816,99875,PLN,12.23
19671101,15419,PLN,5.0
19340726,43333,PLN,5.0
19071016,28804,PLN,5.0
19630321,91778,PLN,5.0
19041112,82692,PLN,12.23
19080906,23926,PLN,5.0
20120121,30070,PLN,5.0
20050628,11248,PLN,5.0
20021115,10579,PLN,5.0
20171031,47870,PLN,12.23
19620914,11888,PLN,5.0
19840301,34467,PLN,5.0
19550416,7506,PLN,5.0
19910413,80972,PLN,5.0
19780929,49388,PLN,12.23
19551030,20620,PLN,5.0
20230330,787,PLN,5.0
20090211,21969,PLN,5.0
19320710,77237,PLN,5.0
19631015,39851,PLN,12.23
19690914,43068,PLN,5.0
19990407,52162,PLN,5.0
19830921,12440,PLN,5.0
20291106,91321,PLN,5.0
19420329,37885,PLN,12.23
19210601,77368,PLN,5.0
20090426,86217,PLN,5.0
19981208,29016,PLN,5.0
19510304,41262,PLN,5.0
19781114,22232,PLN,12.23
19761122,38720,PLN,5.0
19900522,14850,PLN,5.0
19380716,32044,PLN,5.0
19670612,18427,PLN,5.0
19770812,29469,PLN,12.23
19281128,52191,PLN,5.0
19050623,37137,PLN,5.0
19681212,63669,PLN,5.0
20140424,23548,PLN,5.0
19861026,88234,PLN,12.23
19101012,29663,PLN,5.0
19720226,65392,PLN,5.0
20001127,29062,PLN,5.0
19900603,40,PLN,5.0
19691210,1297,PLN,12.23
20010330,43286,PLN,5.0
19490830,88708,PLN,5.0
19631102,76781,PLN,5.0
19270905,57009,PLN,5.0
19201229,40169,PLN,12.23
20180809,24296,PLN,5.0
20041009,62989,PLN,5.0
19730717,94597,PLN,5.0
19410222,32105,PLN,5.0
19880412,31676,PLN,12.23
19040121,17679,PLN,5.0
20120307,92395,PLN,5.0
19840922,81300,PLN,5.0
19150625,86808,PLN,5.0
19040606,95513,PLN,12.23
19450603,16410,PLN,5.0
19700605,8386,PLN,5.0
19680905,8489,PLN,5.0
19850428,55645,PLN,5.0
19900602,45421,PLN,12.23
19130919,14313,PLN,5.0
19981210,10555,PLN,5.0
20230506,76868,PLN,5.0
19661116,41155,PLN,5.0
123,17692,PLN,12.23
19281115,4148,PLN,5.0
20190304,6635,PLN,5.0
20191129,14225,PLN,5.0
20130605,75674,PLN,5.0
19171012,54759,PLN,12.23
19470616,31879,PLN,5.0
20220426,22282,PLN,5.0
20040423,21638,PLN,5.0
19141030,76098,PLN,5.0
19241127,80205,PLN,12.23
19580603,61284,PLN,5.0
19030621,38684,PLN,5.0
19460127,1501,PLN,5.0
19791211,79580,PLN,5.0
19000806,64683,PLN,12.23
19070923,95258,PLN,5.0
20070511,68275,PLN,5.0
20221102,57757,PLN,5.0
20210217,16245,PLN,5.0
19550507,87820,PLN,12.23
19560813,6547,PLN,5.0
19820129,15391,PLN,5.0
19250120,68484,PLN,5.0
19941024,37312,PLN,5.0
19101005,43474,PLN,12.23
19671211,17428,PLN,5.0
19980308,69836,PLN,5.0
19770908,20972,PLN,5.0
19800512,22268,PLN,5.0
20280123,91658,PLN,12.23
19930724,42182,PLN,5.0
20140906,12993,PLN,5.0
20040604,88847,PLN,5.0
19431019,49573,PLN,5.0
19080215,49633,PLN,12.23
19910207,77157,PLN,5.0
19140131,57519,PLN,5.0
19880105,54481,PLN,5.0
19370524,48725,PLN,5.0
20000604,853,PLN,12.23
19660704,5950,PLN,5.0
19190823,1432,PLN,5.0
19701217,91103,PLN,5.0
19860421,33403,PLN,5.0
19700610,8327,PLN,12.23
19081008,86867,PLN,5.0
20160810,35392,PLN,5.0
19361007,3252,PLN,5.0
19530526,33959,PLN,5.0
19870403,78321,PLN,12.23
19840102,68090,PLN,5.0
20040701,90276,PLN,5.0
19850513,89774,PLN,5.0
19460329,15847,PLN,5.0
20000127,48196,PLN,12.23
19760614,54590,PLN,5.0
19560721,53727,PLN,5.0
20150814,53969,PLN,5.0
19710308,27510,PLN,5.0
19991112,79507,PLN,12.23
19900817,47507,PLN,5.0
